Insured,Business Activities,Policy Number,Transaction Type,Broker,Postcode,Inception,Expiry,Class,Insurer, Limit , Deductible , Turnover ,Rate,Premium,Brk %,Chase %,Chase Int. %,Chase Fee,GST applicable,Instructions,Executive,Bound,Comments/Notes,Processed
Andrew Derbyshire,Residential,02IK706411,Single Project,Adroit Insurance Group - Albury,3184,7/10/2019,31/03/2020,EXISTING STRUCTURE,Binder Canopius,"$2,000,000",5000,"$2,000,000",0.1500%,"$3,000.00",$450.00,$270.00,$30.00,$0.00,Yes,Order,EL,9/10/2019,"1-6/3 Avoca Court, Elwood, Vic 3184, PLS NOTE END DATE",M-513
Andrew Derbyshire,Residential,500053,Single Project,Adroit Insurance Group - Albury,3184,7/10/2019,31/03/2020,TPL,Binder TPL,"$10,000,000",2500,"$500,000",0.1600%,$800.00,$120.00,$104.00,$8.00,$100.00,Yes,Order,EL,9/10/2019,"1-6/3 Avoca Court, Elwood, Vic 3184, PLS NOTE END DATE",M-514
Anthony Brown T/as Brown New Houses & Extensions,Residential,01IK701869,Renewal,MBA - NSW,2126,8/10/2019,8/10/2020,CAR,Binder Canopius,"$500,000",1000,"$500,000",0.0990%,$600.00,$90.00,$54.00,$6.00,$100.00,Yes,Order,JJ,8/10/2019,,M-460
Anthony Brown T/as Brown New Houses & Extensions,Residential,494681,Renewal,MBA - NSW,2126,8/10/2019,8/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$500,000",0.1650%,$825.00,$123.75,$107.25,$8.25,$100.00,Yes,Order,JJ,8/10/2019,SD exempt,M-461
Anthony Brown T/as Brown New Houses & Extensions,Residential,01IK701869,Renewal,MBA - NSW,2126,8/10/2019,8/10/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,JJ,8/10/2019,,M-462
AP & SK Stravakos,Residential/Commercial,498738,Renewal,MBA - VIC,3707,1/10/2019,1/10/2020,TPL,Binder TPL,"$20,000,000",1000,"$1,365,000",0.1650%,"$2,252.25",$337.84,$292.79,$22.52,$100.00,Yes,Order,SH,1/10/2019,Split State,M-508
AP & SK Stravakos,Residential/Commercial,02IK705273,Renewal,MBA - VIC,3707,1/10/2019,1/10/2020,CAR,Binder Canopius,"$1,200,000",1000,"$1,365,000",0.0990%,"$1,351.35",$202.70,$121.62,$13.51,$100.00,Yes,Order,SH,1/10/2019,Split State,M-509
AP & SK Stravakos,Residential/Commercial,02IK705273,Renewal,MBA - VIC,3707,1/10/2019,1/10/2020,P&E-OWNED,Binder Canopius,"$50,000",1000,"$50,000",1.0000%,$500.00,$75.00,$45.00,$5.00,$0.00,Yes,Order,SH,1/10/2019,Split State,M-510
Austral Rigging Pty Ltd ,Civil,495820,Renewal,BEA Insurance Brokers,3127,3/10/2019,3/10/2020,TPL,Binder TPL,"$20,000,000",2500/5000,"$2,000,000",0.2250%,"$4,500.00",$675.00,$585.00,$45.00,$200.00,Yes,Order,IW,3/10/2019,,I76650
Australasian Specialty Coatings,Industrial,497046,Renewal,MBA - NSW,2148,3/10/2019,3/10/2020,TPL,Binder TPL,"$20,000,000",2500,"$2,120,000",0.1650%,"$3,498.00",$524.70,$454.74,$34.98,$200.00,Yes,Order,JJ,16/09/2019,,I76530
Belair Builders,Residential,02IK706400,New Business,MBA - VIC,3207,10/10/2019,10/10/2020,CAR,Binder Canopius,"$6,000,000",2500,"$6,818,182",0.0675%,"$4,602.27",$690.34,$414.20,$46.02,$100.00,Yes,Order,NB,4/10/2019,,I76673
Belair Builders,Residential,02IK706400,New Business,MBA - VIC,3207,10/10/2019,10/10/2020,P&E-OWNED,Binder Canopius,"$40,000",2500,"$40,000",1.0000%,$400.00,$60.00,$36.00,$4.00,$0.00,Yes,Order,NB,4/10/2019,,I76673
Belair Builders,Residential,500039,New Business,MBA - VIC,3207,10/10/2019,10/10/2020,TPL,Binder TPL,"$20,000,000",2500,"$6,818,182",0.1200%,"$8,181.82","$1,227.27","$1,063.64",$81.82,$100.00,Yes,Order,NB,4/10/2019,,I76675
Bellevue Building Concepts Pty Ltd,Residential,03IK705243,Renewal,MBA - SA,5040,8/10/2019,8/10/2020,CAR,Binder Canopius,"$350,000",1000,"$450,000",0.0950%,$600.00,$90.00,$54.00,$6.00,$100.00,Yes,Order,SH,24/09/2019,Minimum & Deposit Premium,I76541
Bellevue Building Concepts Pty Ltd,Residential,03IK705243,Renewal,MBA - SA,5040,8/10/2019,8/10/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,SH,24/09/2019,Minimum & Deposit Premium,I76541
Bellevue Building Concepts Pty Ltd,Residential,03IK705243,Renewal,MBA - SA,5040,8/10/2019,8/10/2020,P&E-HIRED,Binder Canopius,"$20,000",1000,"$2,000",2.5000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,SH,24/09/2019,Minimum & Deposit Premium,I76541
Bellevue Building Concepts Pty Ltd,Residential,498704,Renewal,MBA - SA,5040,8/10/2019,8/10/2020,TPL,Binder TPL,"$20,000,000",1000,"$450,000",0.1600%,$770.00,$115.50,$100.10,$7.70,$100.00,Yes,Order,SH,24/09/2019,Minimum & Deposit Premium,I76542
Bentley Homes (AUST) Pty Ltd,Residential/Commercial,02IK700610,Renewal,Marsh Advantage - Victoria,3752,17/10/2019,17/10/2020,CAR,Binder Canopius,"$4,000,000",1000,"$27,000,000",0.0580%,"$15,660.00","$2,349.00","$1,409.40",$156.60,$100.00,Yes,Order,SC,10/10/2019,,
Bentley Homes (AUST) Pty Ltd,Residential/Commercial,02IK700610,Renewal,Marsh Advantage - Victoria,3752,17/10/2019,17/10/2020,P&E-OWNED,Binder Canopius,"$30,000",1000,"$30,000",1.0000%,$300.00,$45.00,$27.00,$3.00,$0.00,Yes,Order,SC,10/10/2019,,
Bentley Homes (AUST) Pty Ltd,Residential/Commercial,02IK700610,Renewal,Marsh Advantage - Victoria,3752,17/10/2019,17/10/2020,DISPLAY HOME,Binder Canopius,"$3,860,000",1000,"$3,860,000",0.0683%,"$2,634.45",$395.17,$237.10,$26.34,$0.00,Yes,Order,SC,10/10/2019,Multiple locations,
Bentley Homes (AUST) Pty Ltd,Residential/Commercial,461566,Renewal,Marsh Advantage - Victoria,3752,17/10/2019,17/10/2020,TPL,Open Market (QBE),"$10,000,000",2500/15000,"$27,000,000",0.0900%,"$24,300.00","$3,645.00","$2,673.00",$243.00,$100.00,Yes,Order,SC,10/10/2019,,
Berry & Peter Pro Built Pty Ltd,Residential/Commercial,495746,Renewal,Adroit Insurance Group - Geelong,3226,1/10/2019,1/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$3,000,000",0.1400%,"$4,200.00",$630.00,$546.00,$42.00,$100.00,Yes,Order,NB,2/10/2019,,I76625
Berry & Peter Pro Built Pty Ltd,Residential/Commercial,02IK702916,Renewal,Adroit Insurance Group - Geelong,3226,1/10/2019,1/10/2020,CAR,Binder Canopius,"$2,000,000",1000,"$3,000,000",0.1300%,"$3,900.00",$585.00,$351.00,$39.00,$100.00,Yes,Order,NB,2/10/2019,,I76627
Berry & Peter Pro Built Pty Ltd,Residential/Commercial,02IK702916,Renewal,Adroit Insurance Group - Geelong,3226,1/10/2019,1/10/2020,P&E-OWNED,Binder Canopius,"$100,000",1000,"$100,000",1.0000%,"$1,000.00",$150.00,$90.00,$10.00,$0.00,Yes,Order,NB,2/10/2019,,I76627
Blaq Projects Pty Ltd,Residential/Commercial,497425,Renewal,PSC - Sydney,2150,30/06/2019,31/03/2020,FEE,,,,,0.1450%,$0.00,$0.00,$0.00,$0.00,-$100.00,Yes,Order,RH,2/10/2019,Fee initially entered incorrectly.,I71669
Blended Build,Commercial,500036,New Business,PSC - Eastern,3079,2/10/2019,2/10/2020,TPL,Binder TPL,"$20,000,000",5000 / 1000,"$4,000,000",0.1300%,"$5,200.00",$780.00,$676.00,$52.00,$500.00,Yes,Order,RH,3/10/2019,,I76653
Blended Build,Commercial,02IK706393,New Business,PSC - Eastern,3079,2/10/2019,2/10/2020,CAR,Binder Canopius,"$1,000,000",2500 / 1000,"$4,000,000",0.0800%,"$3,200.00",$480.00,$288.00,$32.00,$500.00,Yes,Order,RH,3/10/2019,,I76655
Bruce J Warren Builders,Residential,02IK703997,Renewal,Integral Insurance Services,3219,6/10/2019,6/10/2020,CAR,Binder Canopius,"$900,000",2500,"$3,000,000",0.1600%,"$4,800.00",$720.00,$432.00,$48.00,$100.00,Yes,Order,SW,7/10/2019,,M-420
Bruce J Warren Builders,Residential,497081,Renewal,Integral Insurance Services,3219,6/10/2019,6/10/2020,TPL,Binder TPL,"$20,000,000",1000,"$3,000,000",0.1600%,"$4,800.00",$720.00,$624.00,$48.00,$100.00,Yes,Order,SW,7/10/2019,,M-421
Burns Welding & Fabrication ,Civil,497078,Renewal,PSC - Wagga,2680,31/10/2019,31/10/2020,TPL,Binder TPL,"$20,000,000",2500,"$978,000",0.2860%,"$2,797.08",$419.56,$363.62,$27.97,$200.00,Yes,Order,JJ,2/10/2019,SD exempt,I76649
C & N Constructions (Vic) Pty Ltd,Residential/Commercial,02IK700575,Renewal,Marsh Advantage - Victoria,3166,13/10/2019,13/10/2020,CAR,Binder Canopius,"$960,000",1000,"$1,000,000",0.0900%,$900.00,$135.00,$81.00,$9.00,$100.00,Yes,Order,IW,8/10/2019,,M-470
C & N Constructions (Vic) Pty Ltd,Residential/Commercial,461567,Renewal,Marsh Advantage - Victoria,3166,13/10/2019,13/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$1,000,000",0.1300%,"$1,300.00",$195.00,$169.00,$13.00,$100.00,Yes,Order,IW,8/10/2019,,M-471
C & N Constructions (Vic) Pty Ltd,Residential/Commercial,02IK700575,Renewal,Marsh Advantage - Victoria,3166,13/10/2019,13/10/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,IW,8/10/2019,,M-472
Charle Bros Building Contractors Pty Ltd,Residential/Commercial,,New Business,Marsh Advantage - Victoria,3094,28/09/2019,28/09/2020,CAR,Binder Canopius,"$1,000,000",1000,"$2,500,000",0.0900%,"$2,250.00",$337.50,$202.50,$22.50,$100.00,Yes,Order,NB,9/10/2019,NCD required to backdate cover - To be bound in UW system upon receipt,M-516
Charle Bros Building Contractors Pty Ltd,Residential/Commercial,,New Business,Marsh Advantage - Victoria,3094,28/09/2019,28/09/2020,TPL,Binder TPL,"$10,000,000",1000,"$2,500,000",0.1250%,"$3,125.00",$468.75,$406.25,$31.25,$100.00,Yes,Order,NB,9/10/2019,NCD required to backdate cover - To be bound in UW system upon receipt,M-517
Charle Bros Building Contractors Pty Ltd,Residential/Commercial,,New Business,Marsh Advantage - Victoria,3094,28/09/2019,28/09/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,NB,9/10/2019,NCD required to backdate cover - To be bound in UW system upon receipt,M-518
Classic Quarters Group Pty Ltd,Residential,01IK703014,Renewal,Active General Insurance Services,2199,15/10/2019,15/10/2020,CAR,Binder Canopius,"$2,100,000",1000,"$4,000,000",0.0950%,"$3,800.00",$570.00,$342.00,$38.00,$100.00,Yes,Order,JJ,26/09/2019,,I76549
Classic Quarters Group Pty Ltd,Residential,01IK703014,Renewal,Active General Insurance Services,2199,15/10/2019,15/10/2020,P&E-OWNED,Binder Canopius,"$50,000",1000,"$50,000",1.0000%,$500.00,$75.00,$45.00,$5.00,$0.00,Yes,Order,JJ,26/09/2019,,I76549
Classic Quarters Group Pty Ltd,Residential,495844,Renewal,Active General Insurance Services,2199,15/10/2019,15/10/2020,TPL,Binder TPL,"$20,000,000",2500,"$4,000,000",0.1518%,"$6,072.00",$910.80,$789.36,$60.72,$100.00,Yes,Order,JJ,26/09/2019,,I76554
Clean my Place Pty Ltd ATFT Clean my Place Trust ,Residential/Commercial,02IK701812,Renewal,Marsh Advantage - Victoria,3056,7/10/2019,7/10/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,IW,7/10/2019,,M-422
Clean my Place Pty Ltd ATFT Clean my Place Trust ,Residential/Commercial,02IK701812,Renewal,Marsh Advantage - Victoria,3056,7/10/2019,7/10/2020,CAR,Binder Canopius,"$1,000,000",1000,"$700,000",0.1000%,$700.00,$105.00,$63.00,$7.00,$100.00,Yes,Order,IW,7/10/2019,,M-423
Clean my Place Pty Ltd ATFT Clean my Place Trust ,Residential/Commercial,494623,Renewal,Marsh Advantage - Victoria,3056,7/10/2019,7/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$700,000",0.1400%,$980.00,$147.00,$127.40,$9.80,$100.00,Yes,Order,IW,7/10/2019,,M-424
Commercial Project Group,Commercial,01IK701807,Renewal,Oxley Insurance Brokers,2444,7/10/2019,7/10/2020,CAR,Binder Canopius,"$5,000,000",5000,"$15,000,000",0.0700%,"$10,500.00","$1,575.00",$945.00,$105.00,$100.00,Yes,Order,LJ,4/10/2019,,I76676
Commercial Project Group,Commercial,01IK701807,Renewal,Oxley Insurance Brokers,2444,7/10/2019,7/10/2020,P&E-OWNED,Binder Canopius,"$50,000",5000,"$50,000",1.0000%,$500.00,$75.00,$45.00,$5.00,$0.00,Yes,Order,LJ,4/10/2019,,I76676
Commercial Project Group,Commercial,494621,Renewal,Oxley Insurance Brokers,2444,7/10/2019,7/10/2020,TPL,Binder TPL,"$20,000,000",10000,"$15,000,000",0.1100%,"$16,500.00","$2,475.00","$2,145.00",$165.00,$100.00,Yes,Order,LJ,4/10/2019,,I76678
Concrete by Design Pty Ltd,Residential/Commercial,498788,New Business,MBA - NSW,2745,18/10/2019,18/10/2020,TPL,Binder TPL,"$20,000,000",2500,"$750,000",0.2000%,"$2,500.00",$375.00,$325.00,$25.00,$200.00,Yes,Order,LJ,3/10/2019,SD exempt,I76658
Construx Building Group P/L ,Commercial,01IK701715,Renewal,Enrizen,2041,1/10/2019,1/10/2020,P&E-OWNED,Binder Canopius,"$10,000",1000,"$10,000",2.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,LJ,1/10/2019,,I76591
Construx Building Group P/L ,Commercial,01IK701715,Renewal,Enrizen,2041,1/10/2019,1/10/2020,CAR,Binder Canopius,"$500,000",1000,"$1,000,000",0.0950%,$950.00,$142.50,$85.50,$9.50,$100.00,Yes,Order,LJ,1/10/2019,,I76591
Construx Building Group P/L ,Commercial,494524,Renewal,Enrizen,2041,1/10/2019,1/10/2020,TPL,Binder TPL,"$20,000,000",1000,"$1,000,000",0.1650%,"$1,650.00",$247.50,$214.50,$16.50,$100.00,Yes,Order,LJ,1/10/2019,Stamp Duty Exempt,I76592
Cooplin Developments Pty Ltd,Residential,02IK703991,Renewal,Adroit Insurance Group - Geelong,3222,4/10/2019,4/10/2020,CAR,Binder Canopius,"$500,000",1000,"$500,000",0.1200%,$600.00,$90.00,$54.00,$6.00,$100.00,Yes,Order,NB,4/10/2019,,I76680
Cooplin Developments Pty Ltd,Residential,02IK703991,Renewal,Adroit Insurance Group - Geelong,3222,4/10/2019,4/10/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,NB,4/10/2019,,I76680
Cooplin Developments Pty Ltd,Residential,497073,Renewal,Adroit Insurance Group - Geelong,3222,4/10/2019,4/10/2020,TPL,Binder TPL,"$10,000,000",1000,"$500,000",0.1700%,$850.00,$127.50,$110.50,$8.50,$100.00,Yes,Order,NB,4/10/2019,,I76681
Core Commercial Interiors,Commercial,02IK700501,Renewal,MBA - VIC,3058,3/10/2019,3/10/2020,CAR,Binder Canopius,"$250,000",1000,"$250,000",0.2000%,"$1,000.00",$150.00,$90.00,$10.00,$100.00,Yes,Order,SH,16/09/2019,Minimum & Deposit Premium,I76531
Core Commercial Interiors,Commercial,02IK700501,Renewal,MBA - VIC,3058,3/10/2019,3/10/2020,P&E-OWNED,Binder Canopius,"$20,000",1000,"$20,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,SH,16/09/2019,Minimum & Deposit Premium,I76531
Core Commercial Interiors,Commercial,493720,Renewal,MBA - VIC,3058,3/10/2019,3/10/2020,TPL,Binder TPL,"$20,000,000",1000,"$250,000",0.1600%,$700.00,$105.00,$91.00,$7.00,$100.00,Yes,Order,SH,16/09/2019,Minimum & Deposit Premium,I76532
Create Construction Australia Pty Ltd,Residential,01IK706399,New Business,Intertrade Insurance Services Pty Ltd,2045,5/10/2019,5/10/2020,CAR,Binder Canopius,"$2,000,000",1000,"$3,000,000",0.0750%,"$2,250.00",$337.50,$202.50,$22.50,$100.00,Yes,Order,JA,4/05/2019,,I76522
Create Construction Australia Pty Ltd,Residential,01IK706399,New Business,Intertrade Insurance Services Pty Ltd,2045,5/10/2019,5/10/2020,P&E-OWNED,Binder Canopius,"$10,000",1000,"$10,000",1.0000%,$200.00,$30.00,$18.00,$2.00,$0.00,Yes,Order,JA,4/05/2019,,I76522
Create Construction Australia Pty Ltd,Residential,500038,New Business,Intertrade Insurance Services Pty Ltd,2045,5/10/2019,5/10/2020,TPL,Binder TPL,"$20,000,000",1000,"$3,000,000",0.1300%,"$3,900.00",$585.00,$507.00,$39.00,$100.00,Yes,Order,JA,4/05/2019,,I76523
Croft Developments Pty Ltd,Commercial,02IK702980,Renewal,Edgewise,3192,1/10/2019,1/10/2020,CAR,Binder Canopius,"$46,500,000",5000/25000,"$42,147,032",0.1350%,"$56,898.49",$0.00,"$13,655.64",$568.98,$250.00,Yes,Order,SC,1/10/2019,State Split to be confirmed by broker - please do not process yet,08/10/19 task
Croft Developments Pty Ltd,Commercial,02IK702980,Renewal,Edgewise,3192,1/10/2019,1/10/2020,P&E-OWNED,Binder Canopius,"$1,500,000",5000,"$1,500,000",0.8500%,"$12,750.00",$0.00,"$3,060.00",$127.50,$0.00,Yes,Order,SC,1/10/2019,State Split to be confirmed by broker - please do not process yet,08/10/19 task
Croft Developments Pty Ltd,Commercial,02IK702980,Renewal,Edgewise,3192,1/10/2019,1/10/2020,EXISTING STRUCTURE,Binder Canopius,"$1,200,000",25000,"$2,000,000",0.1000%,"$2,000.00",$0.00,$480.00,$20.00,$100.00,Yes,Order,SC,1/10/2019,State Split to be confirmed by broker - please do not process yet,08/10/19 task
Croft Developments Pty Ltd,Commercial,495802,Renewal,Edgewise,3192,1/10/2019,1/10/2020,TPL,Open Market (QBE),"$30,000,000",5000/25000,"$42,147,032",0.1200%,"$50,000.00",$0.00,"$13,000.00",$500.00,$250.00,Yes,Order,SC,1/10/2019,State Split to be confirmed by broker - please do not process yet,08/10/19 task
Cullen Bay Marina,Civil,03IK706396,Single Project,Arthur J. Gallagher,800,3/10/2019,1/10/2021,CAR,Binder Canopius,"$20,000,000",50000/25000/100000,"$20,000,000",0.2425%,"$48,500.00","$7,275.00","$4,365.00",$485.00,$100.00,Yes,Order,SO,3/10/2019,,I76659
Cullen Bay Marina,Civil,03IK706396,Single Project,Arthur J. Gallagher,800,3/10/2019,1/10/2021,P&E-OWNED,Binder Canopius,"$10,000",5000,"$10,000",1.0000%,$100.00,$15.00,$9.00,$1.00,$0.00,Yes,Order,SO,3/10/2019,,I76659
Cullen Bay Marina,Civil,498798,Single Project,Arthur J. Gallagher,800,3/10/2019,1/10/2021,TPL,Binder TPL,"$20,000,000",5000/25000,"$20,000,000",0.1975%,"$39,500.00","$5,925.00","$5,135.00",$395.00,$100.00,Yes,Order,SO,3/10/2019,,I76660
D & O Group Pty Ltd T/As Davon Projects ,Residential/Commercial,02IK700615,Renewal,Marsh Advantage - Victoria,3015,17/10/2019,17/10/2020,CAR,Binder Canopius,"$1,070,000",1000,"$500,000",0.1000%,$600.00,$90.00,$54.00,$6.00,$100.00,Yes,Order,IW,9/10/2019,,M-551
