Insured,ABN,Business Activities,Policy Number,Quote ID,Transaction Type,Broker,Broker Code,Postcode,Inception,Expiry,Class,Insurer,Limit,Deductible,Turnover,Rate,Premium,FSL,Stamp Duty,GST,Brk Val,Brk %,Chase Val,Chase %,Chase Int. Val,Chase Int. %,Chase Fee,Instructions,Executive,Bound Date,WIP Date,WIP Comments,SP Or Annual
Hughes Constructions Qld Pty Ltd,12 612 450 987,Residential/Commercial,04IK706412,Q23243,New Business,MBA Insurance Services Pty Ltd - NSW,MBAI002,2486,9/10/2019,9/10/2020,CAR,Binder Canopius,"$3,400,000.00",1000/2500,"$3,400,000.00",0.00075,"$2,550.00",$0.00,$252.45,$255.00,$382.50,15.00%,$229.50,9.00%,$25.50,1.00%,$100.00,Order,JJ,9/10/2019,Oct-19,,Annual
Hughes Constructions Qld Pty Ltd,12 612 450 987,Residential/Commercial,500055,Q23243,New Business,MBA Insurance Services Pty Ltd - NSW,MBAI002,2486,9/10/2019,9/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$3,400,000.00",0.0013,"$4,420.00",$0.00,$437.58,$442.00,$663.00,15.00%,$574.60,13.00%,$44.20,1.00%,$100.00,Order,JJ,9/10/2019,Oct-19,,Annual
JK Constructions Group Pty Ltd,tbc,Residential/Commercial,02IK700578,Q23231,Renewal,Marsh Advantage VIC,MARS006,3103,24/10/2019,24/10/2020,CAR,Binder Canopius,"$2,000,000.00",1000/2500,"$2,100,000.00",0.0009,"$1,890.00",$0.00,$207.90,$189.00,$283.50,15.00%,$170.10,9.00%,$18.90,1.00%,$100.00,Order,EL,9/10/2019,Oct-19,,Annual
JK Constructions Group Pty Ltd,tbc,Residential/Commercial,02IK700578,Q23231,Renewal,Marsh Advantage VIC,MARS006,3103,24/10/2019,24/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000/2500,"$20,000.00",0.01,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,EL,9/10/2019,Oct-19,,Annual
JK Constructions Group Pty Ltd,tbc,Residential/Commercial,461586,Q23231,Renewal,Marsh Advantage VIC,MARS006,3103,24/10/2019,24/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$2,100,000.00",0.0012,"$2,520.00",$0.00,$277.20,$252.00,$378.00,15.00%,$327.60,13.00%,$25.20,1.00%,$100.00,Order,EL,9/10/2019,Oct-19,,Annual
Trevor Homes (VIC) Pty Ltd,77 579 455 746,Residential/Commercial,02IK700579,Q23224,Renewal,Marsh Advantage VIC,MARS006,3030,9/10/2019,9/10/2020,CAR,Binder Canopius,"$8,500,000.00",1000/2500,"$6,500,000.00",0.00075,"$4,875.00",$0.00,$536.25,$487.50,$731.25,15.00%,$438.75,9.00%,$48.75,1.00%,$100.00,Order,EL,10/10/2019,Oct-19,,Annual
Trevor Homes (VIC) Pty Ltd,77 579 455 746,Residential/Commercial,02IK700579,Q23224,Renewal,Marsh Advantage VIC,MARS006,3030,9/10/2019,9/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000/2500,"$20,000.00",0.01,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,EL,10/10/2019,Oct-19,,Annual
Trevor Homes (VIC) Pty Ltd,77 579 455 746,Residential/Commercial,461562,Q23224,Renewal,Marsh Advantage VIC,MARS006,3030,9/10/2019,9/10/2020,TPL,Binder TPL,"$20,000,000.00",2500/5000/5000,"$6,500,000.00",0.0012,"$7,800.00",$0.00,$858.00,$780.00,"$1,170.00",15.00%,"$1,014.00",13.00%,$78.00,1.00%,$100.00,Order,EL,10/10/2019,Oct-19,,Annual
Trevor Homes (VIC) Pty Ltd,77 579 455 746,Residential/Commercial,02IK700579,Q23224,Renewal,Marsh Advantage VIC,MARS006,3030,9/10/2019,9/10/2020,DISPLAY HOME,Binder Canopius,$0.00,2500/5000/5000,"$870,000.00",0.001,$870.00,$0.00,$95.70,$87.00,$130.50,15.00%,$78.30,9.00%,$8.70,1.00%,$0.00,Order,EL,10/10/2019,Oct-19,,Annual
D & O Group Pty Ltd T/As Davon Projects,25 779 299 280 ,Residential/Commercial,02IK700615,Q23223,Renewal,Marsh Advantage VIC,MARS006,3015,17/10/2019,17/10/2020,CAR,Binder Canopius,"$1,070,000.00",1000/2500,"$500,000.00",0.001,$600.00,$0.00,$55.00,$60.00,$90.00,15.00%,$54.00,9.00%,$6.00,1.00%,$100.00,Order,IW,9/10/2019,Oct-19,,Annual
D & O Group Pty Ltd T/As Davon Projects,25 779 299 280 ,Residential/Commercial,02IK700615,Q23223,Renewal,Marsh Advantage VIC,MARS006,3015,17/10/2019,17/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000/2500,"$20,000.00",0.01,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,IW,9/10/2019,Oct-19,,Annual
D & O Group Pty Ltd T/As Davon Projects,25 779 299 280 ,Residential/Commercial,493796,Q23223,Renewal,Marsh Advantage VIC,MARS006,3015,17/10/2019,17/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$500,000.00",0.0014,$700.00,$0.00,$77.00,$70.00,$105.00,15.00%,$91.00,13.00%,$7.00,1.00%,$100.00,Order,IW,9/10/2019,Oct-19,,Annual
Charle Bros Building Contractors Pty Ltd,27 138 650 843 ,Residential/Commercial,02IK706414,Q23211,New Business,Marsh Advantage VIC,MARS006,3094,28/09/2019,28/09/2020,CAR,Binder Canopius,"$1,000,000.00",1000,"$2,500,000.00",0.0009,"$2,250.00",$0.00,$247.50,$225.00,$337.50,15.00%,$202.50,9.00%,$22.50,1.00%,$100.00,Order,NB,10/10/2019,Oct-19,,Annual
Charle Bros Building Contractors Pty Ltd,27 138 650 843 ,Residential/Commercial,02IK706414,Q23211,New Business,Marsh Advantage VIC,MARS006,3094,28/09/2019,28/09/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000,"$20,000.00",0.01,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,NB,10/10/2019,Oct-19,,Annual
Charle Bros Building Contractors Pty Ltd,27 138 650 843 ,Residential/Commercial,500057,Q23211,New Business,Marsh Advantage VIC,MARS006,3094,28/09/2019,28/09/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$2,500,000.00",0.00125,"$3,125.00",$0.00,$343.75,$312.50,$468.75,15.00%,$406.25,13.00%,$31.25,1.00%,$100.00,Order,NB,10/10/2019,Oct-19,,Annual
C & N Constructions Pty Ltd,97 080 399 677 ,Residential/Commercial,02IK700575,Q23203,Renewal,Marsh Advantage VIC,MARS006,3166,13/10/2019,13/10/2020,CAR,Binder Canopius,"$960,000.00",1000/2500,"$1,000,000.00",0.0009,$900.00,$0.00,$99.00,$90.00,$135.00,15.00%,$81.00,9.00%,$9.00,1.00%,$100.00,Order,IW,8/10/2019,Oct-19,,Annual
C & N Constructions Pty Ltd,97 080 399 677 ,Residential/Commercial,02IK700575,Q23203,Renewal,Marsh Advantage VIC,MARS006,3166,13/10/2019,13/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000/2500,"$20,000.00",0.01,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,IW,8/10/2019,Oct-19,,Annual
C & N Constructions Pty Ltd,97 080 399 677 ,Residential/Commercial,461567,Q23203,Renewal,Marsh Advantage VIC,MARS006,3166,13/10/2019,13/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$1,000,000.00",0.0013,"$1,300.00",$0.00,$130.00,$0.00,$195.00,15.00%,$169.00,13.00%,$13.00,1.00%,$100.00,Order,IW,8/10/2019,Oct-19,,Annual
Anthony Brown T/as AJ Brown New Houses & Extensions,15139221715,Residential,01IK701869,Q23197,Renewal,MBA Insurance Services Pty Ltd - NSW,MBAI002,2126,8/10/2019,8/10/2020,CAR,Binder Canopius,"$500,000.00",1000,"$500,000.00",0.00099,$600.00,$204.00,$79.60,$80.40,$90.00,15.00%,$54.00,9.00%,$6.00,1.00%,$100.00,Order,JJ,8/10/2019,Oct-19,,Annual
Anthony Brown T/as AJ Brown New Houses & Extensions,15139221715,Residential,01IK701869,Q23197,Renewal,MBA Insurance Services Pty Ltd - NSW,MBAI002,2126,8/10/2019,8/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000,"$20,000.00",0.01,$200.00,$0.00,$18.00,$0.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,JJ,8/10/2019,Oct-19,,Annual
Anthony Brown T/as AJ Brown New Houses & Extensions,15139221715,Residential,494681,Q23197,Renewal,MBA Insurance Services Pty Ltd - NSW,MBAI002,2126,8/10/2019,8/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$500,000.00",0.00165,$825.00,$0.00,$0.00,$82.50,$123.75,15.00%,$107.25,13.00%,$8.25,1.00%,$100.00,Order,JJ,8/10/2019,Oct-19,,Annual
John & Rosana Maniatis,63 420 605 816  ,Residential,495862,Q23190,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3145,21/10/2019,21/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$25,000.00",0.002,$660.00,$0.00,$72.60,$66.00,$99.00,15.00%,$85.80,13.00%,$6.60,1.00%,$200.00,Order,SH,10/10/2019,Oct-19,,Annual
Vicbuild Developments Pty Ltd,86 505 573 834,Residential/Commercial,02IK701805,Q23184,Renewal,Marsh Advantage VIC,MARS006,3062,7/10/2019,7/10/2020,CAR,Binder Canopius,"$800,000.00",1000/2500,"$1,600,000.00",0.0009,"$1,440.00",$0.00,$158.40,$144.00,$216.00,15.00%,$129.60,9.00%,$14.40,1.00%,$100.00,Order,IW,7/10/2019,Oct-19,,Annual
Vicbuild Developments Pty Ltd,86 505 573 834,Residential/Commercial,02IK701805,Q23184,Renewal,Marsh Advantage VIC,MARS006,3062,7/10/2019,7/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000/2500,"$20,000.00",0.01,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,IW,7/10/2019,Oct-19,,Annual
Vicbuild Developments Pty Ltd,86 505 573 834,Residential/Commercial,494619,Q23184,Renewal,Marsh Advantage VIC,MARS006,3062,7/10/2019,7/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$1,600,000.00",0.0013,"$2,080.00",$0.00,$228.80,$208.00,$312.00,15.00%,$270.40,13.00%,$20.80,1.00%,$100.00,Order,IW,7/10/2019,Oct-19,,Annual
Clean my Place Pty Ltd ATFT Clean my Place Trust & Fix My Place Pty Ltd,15 468 230 728 ,Residential/Commercial,02IK701812,Q23183,Renewal,Marsh Advantage VIC,MARS006,3056,7/10/2019,7/10/2020,CAR,Binder Canopius,"$1,000,000.00",1000/2500,"$700,000.00",0.001,$700.00,$0.00,$77.00,$70.00,$105.00,15.00%,$63.00,9.00%,$7.00,1.00%,$100.00,Order,IW,7/10/2019,Oct-19,,Annual
Clean my Place Pty Ltd ATFT Clean my Place Trust & Fix My Place Pty Ltd,15 468 230 728 ,Residential/Commercial,02IK701812,Q23183,Renewal,Marsh Advantage VIC,MARS006,3056,7/10/2019,7/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000/2500,"$20,000.00",0.01,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,IW,7/10/2019,Oct-19,,Annual
Clean my Place Pty Ltd ATFT Clean my Place Trust & Fix My Place Pty Ltd,15 468 230 728 ,Residential/Commercial,494623,Q23183,Renewal,Marsh Advantage VIC,MARS006,3056,7/10/2019,7/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$700,000.00",0.0014,$980.00,$0.00,$107.80,$98.00,$147.00,15.00%,$127.40,13.00%,$9.80,1.00%,$100.00,Order,IW,7/10/2019,Oct-19,,Annual
Top Tier Building And Constructions Pty Ltd,47 608 966 552  ,Residential,02IK704059,Q23179,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3178,26/10/2019,26/10/2020,CAR,Binder Canopius,"$909,090.00",1000,"$545,454.00",0.001,$600.00,$0.00,$66.00,$60.00,$90.00,15.00%,$54.00,9.00%,$6.00,1.00%,$100.00,Order,SH,10/10/2019,Oct-19,,Annual
Top Tier Building And Constructions Pty Ltd,47 608 966 552  ,Residential,02IK704059,Q23179,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3178,26/10/2019,26/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000,"$20,000.00",0.01,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,SH,10/10/2019,Oct-19,,Annual
Top Tier Building And Constructions Pty Ltd,47 608 966 552  ,Residential,497165,Q23179,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3178,26/10/2019,26/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$545,454.00",0.00165,$900.00,$0.00,$99.00,$90.00,$135.00,15.00%,$117.00,13.00%,$9.00,1.00%,$100.00,Order,SH,10/10/2019,Oct-19,,Annual
Modena Constructions Pty Ltd ,15 102 354 656,Residential/Commercial,02IK700576,Q23177,Renewal,Marsh Advantage VIC,MARS006,3750,8/10/2019,8/10/2020,CAR,Binder Canopius,"$750,000.00",1000/2500,"$750,000.00",0.001,$750.00,$0.00,$75.00,$0.00,$112.50,15.00%,$67.50,9.00%,$7.50,1.00%,$100.00,Order,SH,9/10/2019,Oct-19,,Annual
Modena Constructions Pty Ltd ,15 102 354 656,Residential/Commercial,02IK700576,Q23177,Renewal,Marsh Advantage VIC,MARS006,3750,8/10/2019,8/10/2020,P&E-OWNED,Binder Canopius,"$159,799.00",1000/2500,"$159,799.00",0.01,"$1,597.99",$0.00,$175.78,$159.80,$239.70,15.00%,$143.82,9.00%,$15.98,1.00%,$0.00,Order,SH,9/10/2019,Oct-19,,Annual
Modena Constructions Pty Ltd ,15 102 354 656,Residential/Commercial,461552,Q23177,Renewal,Marsh Advantage VIC,MARS006,3750,8/10/2019,8/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$750,000.00",0.0014,"$1,050.00",$0.00,$105.00,$0.00,$157.50,15.00%,$136.50,13.00%,$10.50,1.00%,$100.00,Order,SH,9/10/2019,Oct-19,,Annual
Serkan Karatas,13 320 526 489,Residential/Commercial,02IK706405,Q23174,New Business,Marsh Advantage VIC,MARS006,3049,20/10/2019,20/10/2020,CAR,Binder Canopius,"$700,000.00",1000/2500,"$500,000.00",0.001,$600.00,$0.00,$55.00,$60.00,$90.00,15.00%,$54.00,9.00%,$6.00,1.00%,$100.00,Order,ER,7/10/2019,Oct-19,,Annual
Serkan Karatas,13 320 526 489,Residential/Commercial,02IK706405,Q23174,New Business,Marsh Advantage VIC,MARS006,3049,20/10/2019,20/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000/2500,"$20,000.00",0.01,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,ER,7/10/2019,Oct-19,,Annual
Serkan Karatas,13 320 526 489,Residential/Commercial,500046,Q23174,New Business,Marsh Advantage VIC,MARS006,3049,20/10/2019,20/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$500,000.00",0.0014,$700.00,$0.00,$77.00,$70.00,$105.00,15.00%,$91.00,13.00%,$7.00,1.00%,$100.00,Order,ER,7/10/2019,Oct-19,,Annual
Alaric Projects Pty Ltd,67 165 706 632  ,Residential/Commercial,02IK703994,Q23170,Renewal,Marsh Advantage VIC,MARS006,3147,6/10/2019,6/10/2020,CAR,Binder Canopius,"$1,200,000.00",1000,"$2,900,000.00",0.0009,"$2,610.00",$0.00,$287.10,$261.00,$391.50,15.00%,$234.90,9.00%,$26.10,1.00%,$100.00,Order,EL,7/10/2019,Oct-19,,Annual
Alaric Projects Pty Ltd,67 165 706 632  ,Residential/Commercial,02IK703994,Q23170,Renewal,Marsh Advantage VIC,MARS006,3147,6/10/2019,6/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000,"$20,000.00",0.01,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,EL,7/10/2019,Oct-19,,Annual
Alaric Projects Pty Ltd,67 165 706 632  ,Residential/Commercial,497077,Q23170,Renewal,Marsh Advantage VIC,MARS006,3147,6/10/2019,6/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$2,900,000.00",0.0013,"$3,770.00",$0.00,$414.70,$377.00,$565.50,15.00%,$490.10,13.00%,$37.70,1.00%,$100.00,Order,EL,7/10/2019,Oct-19,,Annual
Paul Willard,31 134 350 954  ,Civil,02IK706409,Q23169,New Business,Integral Insurance Services,INTE001,3215,4/10/2019,4/04/2020,CAR,Binder Canopius,"$250,000.00",2500,"$250,000.00",0.002,"$1,250.00",$0.00,$137.50,$125.00,$187.50,15.00%,$112.50,9.00%,$12.50,1.00%,$100.00,Order,EC,7/10/2019,Oct-19,,SP
Paul Willard,31 134 350 954  ,Civil,500049,Q23169,New Business,Integral Insurance Services,INTE001,3215,4/10/2019,4/04/2020,TPL,Binder TPL,"$10,000,000.00",2500/5000/5000,"$250,000.00",0.0025,"$2,500.00",$0.00,$275.00,$250.00,$375.00,15.00%,$325.00,13.00%,$25.00,1.00%,$100.00,Order,EC,7/10/2019,Oct-19,,SP
Zeta Building Group Pty Ltd,39 604 058 693 ,Residential/Commercial,02IK701838,Q23168,Renewal,Marsh Advantage VIC,MARS006,3111,6/10/2019,6/10/2020,CAR,Binder Canopius,"$6,200,000.00",2500/5000,"$7,000,000.00",0.0008,"$5,600.00",$0.00,$616.00,$560.00,$840.00,15.00%,$504.00,9.00%,$56.00,1.00%,$100.00,Order,IW,4/10/2019,Oct-19,,Annual
Zeta Building Group Pty Ltd,39 604 058 693 ,Residential/Commercial,02IK701838,Q23168,Renewal,Marsh Advantage VIC,MARS006,3111,6/10/2019,6/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",2500/5000,"$20,000.00",0.01,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,IW,4/10/2019,Oct-19,,Annual
Zeta Building Group Pty Ltd,39 604 058 693 ,Residential/Commercial,494646,Q23168,Renewal,Marsh Advantage VIC,MARS006,3111,6/10/2019,6/10/2020,TPL,Binder TPL,"$20,000,000.00",2500/5000/5000,"$7,000,000.00",0.0013,"$9,100.00",$0.00,"$1,001.00",$910.00,"$1,365.00",15.00%,"$1,183.00",13.00%,$91.00,1.00%,$100.00,Order,IW,4/10/2019,Oct-19,,Annual
Mark Laird,26 939 233 725 ,Residential,02IK706402,Q23167,New Business,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3690,4/10/2019,4/10/2020,CAR,Binder Canopius,"$320,000.00",1000,"$700,000.00",0.00095,$665.00,$0.00,$73.15,$66.50,$99.75,15.00%,$59.85,9.00%,$6.65,1.00%,$100.00,Order,NB,4/10/2019,Oct-19,,Annual
Mark Laird,26 939 233 725 ,Residential,02IK706402,Q23167,New Business,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3690,4/10/2019,4/10/2020,P&E-OWNED,Binder Canopius,"$30,000.00",1000,"$30,000.00",0.01,$300.00,$0.00,$33.00,$30.00,$45.00,15.00%,$27.00,9.00%,$3.00,1.00%,$0.00,Order,NB,4/10/2019,Oct-19,,Annual
Mark Laird,26 939 233 725 ,Residential,500041,Q23167,New Business,MBA Insurance Services Pty Ltd - Victoria,MBAI001,3690,4/10/2019,4/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$700,000.00",0.0014,$980.00,$0.00,$107.80,$98.00,$147.00,15.00%,$127.40,13.00%,$9.80,1.00%,$100.00,Order,NB,4/10/2019,Oct-19,,Annual
Total Facility Maintenance Pty Ltd,70 480 786 213,Residential/Commercial,493773,Q23164,Renewal,Edgewise Insurance Brokers,EDGE001,3170,8/10/2019,8/10/2020,TPL,Binder TPL,"$20,000,000.00",10000/15000/25000,"$9,000,000.00",0.00145,"$13,050.00",$0.00,"$1,435.50","$1,305.00","$1,957.50",15.00%,"$1,696.50",13.00%,$130.50,1.00%,$250.00,Order,SW,7/10/2019,Oct-19,,Annual
Bruce J Warren Builders,28 236 159 597,Residential,02IK703997,Q23162,Renewal,Integral Insurance Services,INTE001,3219,6/10/2019,6/10/2020,CAR,Binder Canopius,"$900,000.00",2500,"$3,000,000.00",0.0016,"$4,800.00",$0.00,$528.00,$480.00,$720.00,15.00%,$432.00,9.00%,$48.00,1.00%,$100.00,Order,SW,7/10/2019,Oct-19,,Annual
Bruce J Warren Builders,28 236 159 597,Residential,497081,Q23162,Renewal,Integral Insurance Services,INTE001,3219,6/10/2019,6/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$3,000,000.00",0.0016,"$4,800.00",$0.00,$528.00,$480.00,$720.00,15.00%,$624.00,13.00%,$48.00,1.00%,$100.00,Order,SW,7/10/2019,Oct-19,,Annual
Total Facility Maintenance Building Division Pty Ltd,30 104 161 828,Residential/Commercial,493774,Q23161,Renewal,Edgewise Insurance Brokers,EDGE001,3170,8/10/2019,8/10/2020,TPL,Binder TPL,"$20,000,000.00",2500/5000/5000,"$5,400,000.00",0.0016,"$8,640.00",$0.00,$950.40,$864.00,"$1,296.00",15.00%,"$1,123.20",13.00%,$86.40,1.00%,$250.00,Order,SW,7/10/2019,Oct-19,,Annual
Total Facility Maintenance Building Division Pty Ltd,30 104 161 828,Residential/Commercial,493774,Q23161,Renewal,Edgewise Insurance Brokers,EDGE001,3170,8/10/2019,8/10/2020,OTHER,Binder TPL,"$20,000,000.00",2500/5000/5000,"$600,000.00",0.003,"$1,800.00",$0.00,$198.00,$180.00,$270.00,15.00%,$234.00,13.00%,$18.00,1.00%,$0.00,Order,SW,7/10/2019,Oct-19,,Annual
Peter Menassa Constructions Pty Ltd,72 110 456 516 ,Commercial,500042,Q23160,New Business,AIIB Pty Ltd,AIIB001,2114,4/10/2019,30/09/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$100,000.00",0.00175,$700.00,$0.00,$69.30,$70.00,$105.00,15.00%,$91.00,13.00%,$7.00,1.00%,$200.00,Order,SO,4/10/2019,Oct-19,,Annual
Dean Paul Hammond,90 014 542 715,Residential/Commercial,01IK702991,Q23158,Renewal,Oxley Insurance Brokers,OXLE001,2430,30/09/2019,30/09/2020,CAR,Binder Canopius,"$2,500,000.00",1000/2500,"$3,000,000.00",0.001,"$3,000.00","$1,020.00",$397.98,$402.00,$450.00,15.00%,$270.00,9.00%,$30.00,1.00%,$100.00,Order,NB,7/10/2019,Oct-19,,Annual
