Insured Insured,Business Activities Business Activities,Policy Number Policy Number,Transaction Type Transaction Type,Broker Broker,Postcode Postcode,Inception Inception,Expiry Expiry,Class Class,Insurer Insurer,Limit Limit,Deductible Deductible,Turnover Turnover,Rate Rate,Premium Premium,Brk % Brk Val,Chase % Chase Val,Chase Int. % Chase Int. Val,Chase Fee Chase Fee,GST applicable,Instructions Instructions,Executive Executive,Bound Bound Date,Comments/Notes WIP Comments,Processed,ABN,Quote ID,Broker Code,FSL,Stamp Duty,GST,Brk %,Chase %,Chase Int. %,WIP Date,SP Or Annual
Active Edge Group Pty Ltd,Residential/Commercial,498660,Renewal,HIB,2257,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,2500/150002500/15000/15000,12000000.00,0.06,15000.00,1125.001125.00,975.00975.00,75.0075.00,$100.00$100.00,Yes,OrderOrder,IWIW,1/10/20192/10/2019,,I76590,67 895 031 270,Q23051,HIBI001,$0.00,$742.50,$750.00,15.00%,13.00%,1.00%,Oct-19,Annual
Adept Hire Pty Ltd,Civil,500052,New Business,PSC - Sydney,2752,8/10/2019 12:00:00 AM,8/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,1000/50001000/5000/5000,200000.00,0.15,5000.00,375.00375.00,325.00325.00,25.0025.00,$200.00$200.00,Yes,OrderOrder,SOSO,8/10/20198/10/2019,,M-453,66 621 699 885,Q23148,PSCI001,$0.00,$29.70,$250.00,15.00%,13.00%,1.00%,Oct-19,Annual
Alaric Projects Pty Ltd,Residential/Commercial,02IK703994,Renewal,Marsh Advantage - Victoria,3147,6/10/2019 12:00:00 AM,6/10/2020 12:00:00 AM,CAR,Binder Canopius,1440000000000.00,10001000,5800000.00,0.05,5220.00,391.50391.50,234.90234.90,26.1026.10,$100.00$100.00,Yes,OrderOrder,ELEL,7/10/20197/10/2019,,M-326,67 165 706 632,Q23170,MARS006,$0.00,$287.10,$261.00,15.00%,9.00%,1.00%,Oct-19,Annual
Alaric Projects Pty Ltd,Residential/Commercial,02IK703994,Renewal,Marsh Advantage - Victoria,3147,6/10/2019 12:00:00 AM,6/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10001000,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,ELEL,7/10/20197/10/2019,,M-327,67 165 706 632,Q23170,MARS006,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Alaric Projects Pty Ltd,Residential/Commercial,497077,Renewal,Marsh Advantage - Victoria,3147,6/10/2019 12:00:00 AM,6/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,5800000.00,0.07,7540.00,565.50565.50,490.10490.10,37.7037.70,$100.00$100.00,Yes,OrderOrder,ELEL,7/10/20197/10/2019,,M-328,67 165 706 632,Q23170,MARS006,$0.00,$414.70,$377.00,15.00%,13.00%,1.00%,Oct-19,Annual
All Tradz Services Pty Ltd,Residential,500054,New Business,Quattro Risk Services,2136,9/10/2019 12:00:00 AM,30/09/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,1000/50001000/5000/5000,3000000.00,0.08,4800.00,360.00360.00,312.00312.00,24.0024.00,$200.00$200.00,Yes,OrderOrder,SWSW,9/10/20199/10/2019,,M-511,19 149 651 865,Q23055,DIBF001,$0.00,$237.60,$240.00,15.00%,13.00%,1.00%,Oct-19,Annual
Allied Homes Pty Ltd,Residential/Commercial,500037,New Business,Marsh Advantage - Victoria,3052,3/10/2019 12:00:00 AM,3/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,1000000.00,0.07,1400.00,105.00105.00,91.0091.00,7.007.00,$100.00$100.00,Yes,OrderOrder,ERER,3/10/20193/10/2019,,I76738,24 104 295 089,Q23139,MARS006,$0.00,$77.00,$70.00,15.00%,13.00%,1.00%,Oct-19,Annual
Allied Homes Pty Ltd,Residential/Commercial,02IK706398,New Business,Marsh Advantage - Victoria,3052,3/10/2019 12:00:00 AM,3/10/2020 12:00:00 AM,CAR,Binder Canopius,250000000000.00,10001000/1000,1000000.00,0.05,1200.00,90.0090.00,54.0054.00,6.006.00,$100.00$100.00,Yes,OrderOrder,ERER,3/10/20193/10/2019,,I76739,24 104 295 089,Q23139,MARS006,$0.00,$55.00,$60.00,15.00%,9.00%,1.00%,Oct-19,Annual
Allied Homes Pty Ltd,Residential/Commercial,02IK706398,New Business,Marsh Advantage - Victoria,3052,3/10/2019 12:00:00 AM,3/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10001000/1000,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,ERER,3/10/20193/10/2019,,I76739,24 104 295 089,Q23139,MARS006,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Ally Services Pty Ltd,Civil,01IK705294,Renewal,AIIB Pty Ltd,2200,31/10/2019 12:00:00 AM,31/10/2020 12:00:00 AM,CAR,Binder Canopius,4000000000000.00,50005000/10000,36000000.00,0.05,36000.00,2700.002700.00,1620.001620.00,180.00180.00,$250.00$250.00,Yes,OrderOrder,JJAB2,8/10/20198/10/2019,,M-457,65 094 217 259,Q22750,AIIB001,"$6,120.00","$2,387.88","$2,412.00",15.00%,9.00%,1.00%,Oct-19,Annual
Ally Services Pty Ltd,Civil,01IK705294,Renewal,AIIB Pty Ltd,2200,31/10/2019 12:00:00 AM,31/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,50005000/10000,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,JJAB2,8/10/20198/10/2019,,M-458,65 094 217 259,Q22750,AIIB001,$0.00,$18.00,$0.00,15.00%,9.00%,1.00%,Oct-19,Annual
Ally Services Pty Ltd,Civil,498768,Renewal,AIIB Pty Ltd,2200,31/10/2019 12:00:00 AM,31/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,50005000/15000/15000,36000000.00,0.06,43560.00,3267.003267.00,2831.402831.40,217.80217.80,$250.00$250.00,Yes,OrderOrder,JJAB2,8/10/20198/10/2019,,M-459,65 094 217 259,Q22750,AIIB001,$0.00,"$2,156.22","$2,178.00",15.00%,13.00%,1.00%,Oct-19,Annual
Anakor Pty Ltd T/as Mellross Builder,Residential/Commercial,495825,Renewal,Adroit Insurance Group - Geelong,3216,5/10/2019 12:00:00 AM,5/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,5000000.00,0.07,7250.00,543.75543.75,471.25471.25,36.2536.25,$100.00$100.00,Yes,OrderOrder,NBNB,4/10/20194/10/2019,,I76701,17 601 700 366,Q23095,ADRO002,$0.00,$398.75,$362.50,15.00%,13.00%,1.00%,Oct-19,Annual
Anakor Pty Ltd T/as Mellross Builder,Residential/Commercial,02IK703000,Renewal,Adroit Insurance Group - Geelong,3216,5/10/2019 12:00:00 AM,5/10/2020 12:00:00 AM,CAR,Binder Canopius,640000000000.00,10001000,5000000.00,0.09,8750.00,656.25656.25,393.75393.75,43.7543.75,$100.00$100.00,Yes,OrderOrder,NBNB,4/10/20194/10/2019,,I76705,17 601 700 366,Q23095,ADRO002,$0.00,$481.25,$437.50,15.00%,9.00%,1.00%,Oct-19,Annual
Andrew Derbyshire,Residential,02IK706411,Single Project,Adroit Insurance Group - Albury,3184,7/10/2019,31/03/2020,CAR,Binder Canopius,"$500,000",2500,"$500,000",0.1200%,$750.00,$112.50,$67.50,$7.50,$100.00,Yes,Order,EL,9/10/2019,"1-6/3 Avoca Court, Elwood, Vic 3184, PLS NOTE END DATE",M-512,,,,,,,,,,,
Andrew Derbyshire,Residential,02IK706411,Single Project,Adroit Insurance Group - Albury,3184,7/10/2019,31/03/2020,EXISTING STRUCTURE,Binder Canopius,"$2,000,000",5000,"$2,000,000",0.1500%,"$3,000.00",$450.00,$270.00,$30.00,$0.00,Yes,Order,EL,9/10/2019,"1-6/3 Avoca Court, Elwood, Vic 3184, PLS NOTE END DATE",M-513,,,,,,,,,,,
Andrew Derbyshire,Residential,500053,Single Project,Adroit Insurance Group - Albury,3184,7/10/2019,31/03/2020,TPL,Binder TPL,"$10,000,000",2500,"$500,000",0.1600%,$800.00,$120.00,$104.00,$8.00,$100.00,Yes,Order,EL,9/10/2019,"1-6/3 Avoca Court, Elwood, Vic 3184, PLS NOTE END DATE",M-514,,,,,,,,,,,
Anthony Brown T/as Brown New Houses & Extensions,Residential,01IK701869,Renewal,MBA - NSW,2126,8/10/2019 12:00:00 AM,8/10/2020 12:00:00 AM,CAR,Binder Canopius,250000000000.00,10001000,1000000.00,0.05,1200.00,90.0090.00,54.0054.00,6.006.00,$100.00$100.00,Yes,OrderOrder,JJJJ,8/10/20198/10/2019,,M-460,15139221715,Q23197,MBAI002,$204.00,$79.60,$80.40,15.00%,9.00%,1.00%,Oct-19,Annual
Anthony Brown T/as Brown New Houses & Extensions,Residential,494681,Renewal,MBA - NSW,2126,8/10/2019 12:00:00 AM,8/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,1000000.00,0.08,1650.00,123.75123.75,107.25107.25,8.258.25,$100.00$100.00,Yes,OrderOrder,JJJJ,8/10/20198/10/2019,SD exempt,M-461,15139221715,Q23197,MBAI002,$0.00,$0.00,$82.50,15.00%,13.00%,1.00%,Oct-19,Annual
Anthony Brown T/as Brown New Houses & Extensions,Residential,01IK701869,Renewal,MBA - NSW,2126,8/10/2019 12:00:00 AM,8/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10001000,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,JJJJ,8/10/20198/10/2019,,M-462,15139221715,Q23197,MBAI002,$0.00,$18.00,$0.00,15.00%,9.00%,1.00%,Oct-19,Annual
AP & SK Stravakos,Residential/Commercial,498738,Renewal,MBA - VIC,3707,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/5000/5000,2730000.00,0.08,4504.50,337.84337.84,292.79292.79,22.5222.52,$100.00$100.00,Yes,OrderOrder,SHER,1/10/20191/10/2019,Split State,M-508,61 053 943 118,Q23048,MBAI001,$0.00,$232.88,$225.23,15.00%,13.00%,1.00%,Oct-19,Annual
AP & SK Stravakos,Residential/Commercial,02IK705273,Renewal,MBA - VIC,3707,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,CAR,Binder Canopius,1440000000000.00,10001000,2730000.00,0.05,2702.70,202.70202.70,121.62121.62,13.5113.51,$100.00$100.00,Yes,OrderOrder,SHER,1/10/20191/10/2019,Split State,M-509,61 053 943 118,Q23048,MBAI001,$183.78,$157.92,$153.51,15.00%,9.00%,1.00%,Oct-19,Annual
AP & SK Stravakos,Residential/Commercial,02IK705273,Renewal,MBA - VIC,3707,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,2500000000.00,10001000,100000.00,0.51,1000.00,75.0075.00,45.0045.00,5.005.00,$0.00$0.00,Yes,OrderOrder,SHER,1/10/20191/10/2019,Split State,M-510,61 053 943 118,Q23048,MBAI001,$0.00,$55.00,$50.00,15.00%,9.00%,1.00%,Oct-19,Annual
Austral Rigging Pty Ltd,Civil,495820,Renewal,BEA Insurance Brokers,3127,3/10/2019 12:00:00 AM,3/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,2500/50002500/5000/5000,4000000.00,0.11,9000.00,675.00675.00,585.00585.00,45.0045.00,$200.00$200.00,Yes,OrderOrder,IWIW,3/10/20193/10/2019,,I76650,98 614 199 343,Q23108,BEAI001,$0.00,$495.00,$450.00,15.00%,13.00%,1.00%,Oct-19,Annual
Australasian Specialty Coatings,Industrial,497046,Renewal,MBA - NSW,2148,3/10/2019 12:00:00 AM,3/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,25002500/5000/5000,4240000.00,0.08,6996.00,524.70524.70,454.74454.74,34.9834.98,$200.00$200.00,Yes,OrderOrder,JJJB,16/09/201916/09/2019,,I76530,54 059 977 365,Q22643,MBAI002,$0.00,$346.30,$349.80,15.00%,13.00%,1.00%,Oct-19,Annual
Belair Builders,Residential,02IK706400,New Business,MBA - VIC,3207,10/10/2019 12:00:00 AM,10/10/2020 12:00:00 AM,CAR,Binder Canopius,36000000000000.00,25002500/5000,13636364.00,0.03,9204.54,690.34690.34,414.20414.20,46.0246.02,$100.00$100.00,Yes,OrderOrder,NBNB,4/10/20194/10/2019,,I76673,48 101 215 043,Q22987,MBAI001,$0.00,$506.25,$460.23,15.00%,9.00%,1.00%,Oct-19,Annual
Belair Builders,Residential,02IK706400,New Business,MBA - VIC,3207,10/10/2019 12:00:00 AM,10/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,1600000000.00,25002500/5000,80000.00,0.51,800.00,60.0060.00,36.0036.00,4.004.00,$0.00$0.00,Yes,OrderOrder,NBNB,4/10/20194/10/2019,,I76673,48 101 215 043,Q22987,MBAI001,$0.00,$44.00,$40.00,15.00%,9.00%,1.00%,Oct-19,Annual
Belair Builders,Residential,500039,New Business,MBA - VIC,3207,10/10/2019 12:00:00 AM,10/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,25002500/5000/5000,13636364.00,0.06,16363.64,1227.271227.27,1063.641063.64,81.8281.82,$100.00$100.00,Yes,OrderOrder,NBNB,4/10/20194/10/2019,,I76675,48 101 215 043,Q22987,MBAI001,$0.00,$900.00,$818.18,15.00%,13.00%,1.00%,Oct-19,Annual
Bellevue Building Concepts Pty Ltd,Residential,03IK705243,Renewal,MBA - SA,5040,8/10/2019 12:00:00 AM,8/10/2020 12:00:00 AM,CAR,Binder Canopius,122500000000.00,10001000,900000.00,0.05,1200.00,90.0090.00,54.0054.00,6.006.00,$100.00$100.00,Yes,OrderOrder,SHSH,24/09/201924/09/2019,Minimum & Deposit Premium,I76541,50 106 562 396,Q22801,,$0.00,$72.60,$60.00,15.00%,9.00%,1.00%,Oct-19,Annual
Bellevue Building Concepts Pty Ltd,Residential,03IK705243,Renewal,MBA - SA,5040,8/10/2019 12:00:00 AM,8/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10001000,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,SHSH,24/09/201924/09/2019,Minimum & Deposit Premium,I76541,50 106 562 396,Q22801,,$0.00,$24.20,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Bellevue Building Concepts Pty Ltd,Residential,03IK705243,Renewal,MBA - SA,5040,8/10/2019 12:00:00 AM,8/10/2020 12:00:00 AM,P&E-HIRED,Binder Canopius,400000000.00,10001000/5000/5000,4000.00,1.26,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,SHSH,24/09/201924/09/2019,Minimum & Deposit Premium,I76541,50 106 562 396,Q22801,,$0.00,$24.20,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Bellevue Building Concepts Pty Ltd,Residential,498704,Renewal,MBA - SA,5040,8/10/2019 12:00:00 AM,8/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/5000/5000,900000.00,0.08,1540.00,115.50115.50,100.10100.10,7.707.70,$100.00$100.00,Yes,OrderOrder,SHSH,24/09/201924/09/2019,Minimum & Deposit Premium,I76542,50 106 562 396,Q22801,,$0.00,$93.17,$77.00,15.00%,13.00%,1.00%,Oct-19,Annual
Bentley Homes (AUST) Pty Ltd,Residential/Commercial,02IK700610,Renewal,Marsh Advantage - Victoria,3752,17/10/2019 12:00:00 AM,17/10/2020 12:00:00 AM,CAR,Binder Canopius,16000000000000.00,10001000,54000000.00,0.03,31320.00,2349.002349.00,1409.401409.40,156.60156.60,$100.00$100.00,Yes,OrderOrder,SCEL,10/10/201910/10/2019,,,90119612038,Q23094,MARS006,$0.00,"$1,722.60","$1,566.00",15.00%,9.00%,1.00%,Oct-19,Annual
Bentley Homes (AUST) Pty Ltd,Residential/Commercial,02IK700610,Renewal,Marsh Advantage - Victoria,3752,17/10/2019 12:00:00 AM,17/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,900000000.00,10001000,60000.00,0.51,600.00,45.0045.00,27.0027.00,3.003.00,$0.00$0.00,Yes,OrderOrder,SCEL,10/10/201910/10/2019,,,90119612038,Q23094,MARS006,$0.00,$33.00,$30.00,15.00%,9.00%,1.00%,Oct-19,Annual
Bentley Homes (AUST) Pty Ltd,Residential/Commercial,02IK700610,Renewal,Marsh Advantage - Victoria,3752,17/10/2019 12:00:00 AM,17/10/2020 12:00:00 AM,DISPLAY HOME,Binder Canopius,0.00,10002500/5000/25000,7720000.00,0.03,5268.90,395.17395.17,237.10237.10,26.3426.34,$0.00$0.00,Yes,OrderOrder,SCEL,10/10/201910/10/2019,Multiple locations,,90119612038,Q23094,MARS006,$0.00,$289.79,$263.45,15.00%,9.00%,1.00%,Oct-19,Annual
Bentley Homes (AUST) Pty Ltd,Residential/Commercial,461566,Renewal,Marsh Advantage - Victoria,3752,17/10/2019 12:00:00 AM,17/10/2020 12:00:00 AM,TPL,Open Market (QBE),100000000000000.00,2500/150002500/5000/25000,54000000.00,0.05,48600.00,3645.003645.00,2673.002673.00,243.00243.00,$100.00$100.00,Yes,OrderOrder,SCEL,10/10/201910/10/2019,,,90119612038,Q23094,MARS006,$0.00,"$2,673.00","$2,430.00",15.00%,11.00%,1.00%,Oct-19,Annual
Berry & Peter Pro Built Pty Ltd,Residential/Commercial,495746,Renewal,Adroit Insurance Group - Geelong,3226,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,6000000.00,0.07,8400.00,630.00630.00,546.00546.00,42.0042.00,$100.00$100.00,Yes,OrderOrder,NBNB,2/10/20192/10/2019,,I76625,82 332 919 805,Q23102,ADRO002,$0.00,$462.00,$420.00,15.00%,13.00%,1.00%,Oct-19,Annual
Berry & Peter Pro Built Pty Ltd,Residential/Commercial,02IK702916,Renewal,Adroit Insurance Group - Geelong,3226,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,CAR,Binder Canopius,4000000000000.00,10001000/2500/2500,6000000.00,0.07,7800.00,585.00585.00,351.00351.00,39.0039.00,$100.00$100.00,Yes,OrderOrder,NBNB,2/10/20192/10/2019,,I76627,82 332 919 805,Q23102,ADRO002,$0.00,$429.00,$390.00,15.00%,9.00%,1.00%,Oct-19,Annual
Berry & Peter Pro Built Pty Ltd,Residential/Commercial,02IK702916,Renewal,Adroit Insurance Group - Geelong,3226,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,10000000000.00,10001000/2500/2500,200000.00,0.51,2000.00,150.00150.00,90.0090.00,10.0010.00,$0.00$0.00,Yes,OrderOrder,NBNB,2/10/20192/10/2019,,I76627,82 332 919 805,Q23102,ADRO002,$0.00,$110.00,$100.00,15.00%,9.00%,1.00%,Oct-19,Annual
Blaq Projects Pty Ltd,Residential/Commercial,497425,Renewal,PSC - Sydney,2150,30/06/2019,31/03/2020,FEE,,,,,0.1450%,$0.00,$0.00,$0.00,$0.00,-$100.00,Yes,Order,RH,2/10/2019,Fee initially entered incorrectly.,I71669,,,,,,,,,,,
Blended Build,Commercial,500036,New Business,PSC - Eastern,3079,2/10/2019 12:00:00 AM,2/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,5000 / 10001000/5000/5000,8000000.00,0.07,10400.00,780.00780.00,676.00676.00,52.0052.00,$500.00$500.00,Yes,OrderOrder,RHRH,3/10/20193/10/2019,,I76653,24 634 714 275,Q22605,PSCH001,$0.00,$572.00,$520.00,15.00%,13.00%,1.00%,Oct-19,Annual
Blended Build,Commercial,02IK706393,New Business,PSC - Eastern,3079,2/10/2019 12:00:00 AM,2/10/2020 12:00:00 AM,CAR,Binder Canopius,1000000000000.00,2500 / 10002500/1000,8000000.00,0.04,6400.00,480.00480.00,288.00288.00,32.0032.00,$500.00$500.00,Yes,OrderOrder,RHRH,3/10/20193/10/2019,,I76655,24 634 714 275,Q22605,PSCH001,$0.00,$352.00,$320.00,15.00%,9.00%,1.00%,Oct-19,Annual
Bruce J Warren Builders,Residential,02IK703997,Renewal,Integral Insurance Services,3219,6/10/2019 12:00:00 AM,6/10/2020 12:00:00 AM,CAR,Binder Canopius,810000000000.00,25002500,6000000.00,0.08,9600.00,720.00720.00,432.00432.00,48.0048.00,$100.00$100.00,Yes,OrderOrder,SWSW,7/10/20197/10/2019,,M-420,28 236 159 597,Q23162,INTE001,$0.00,$528.00,$480.00,15.00%,9.00%,1.00%,Oct-19,Annual
Bruce J Warren Builders,Residential,497081,Renewal,Integral Insurance Services,3219,6/10/2019 12:00:00 AM,6/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/5000/5000,6000000.00,0.08,9600.00,720.00720.00,624.00624.00,48.0048.00,$100.00$100.00,Yes,OrderOrder,SWSW,7/10/20197/10/2019,,M-421,28 236 159 597,Q23162,INTE001,$0.00,$528.00,$480.00,15.00%,13.00%,1.00%,Oct-19,Annual
Burns Welding & Fabrication,Civil,497078,Renewal,PSC - Wagga,2680,31/10/2019 12:00:00 AM,31/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,25002500/5000/5000,1956000.00,0.14,5594.16,419.56419.56,363.62363.62,27.9727.97,$200.00$200.00,Yes,OrderOrder,JJGE,2/10/20192/10/2019,SD exempt,I76649,64 635 874 580,Q22961,PSC-005,$0.00,$0.00,$279.71,15.00%,13.00%,1.00%,Oct-19,Annual
C & N Constructions (Vic) Pty Ltd,Residential/Commercial,02IK700575,Renewal,Marsh Advantage - Victoria,3166,13/10/2019 12:00:00 AM,13/10/2020 12:00:00 AM,CAR,Binder Canopius,921600000000.00,10001000/2500,2000000.00,0.05,1800.00,135.00135.00,81.0081.00,9.009.00,$100.00$100.00,Yes,OrderOrder,IWIW,8/10/20198/10/2019,,M-470,97 080 399 677,Q23203,MARS006,$0.00,$99.00,$90.00,15.00%,9.00%,1.00%,Oct-19,Annual
